k,m,success,graph_score,error_stage,error_type,error_message,traceback_file
0,0,1,0.00000000,,,,
0,1,1,0.00000000,,,,
0,2,1,0.00000000,,,,
0,3,1,0.00000000,,,,
0,4,1,0.00000000,,,,
0,5,1,0.00000000,,,,
0,6,1,0.00000000,,,,
0,7,1,0.00000000,,,,
1,0,1,0.00000000,,,,
1,1,1,0.00000000,,,,
1,2,1,0.00000000,,,,
1,3,1,0.00000000,,,,
1,4,1,0.00000000,,,,
1,5,1,0.00000000,,,,
1,6,1,0.00000000,,,,
1,7,1,0.00000000,,,,
2,0,1,0.00000000,,,,
2,1,1,0.00000000,,,,
2,2,1,0.00000000,,,,
2,3,1,0.00000000,,,,
2,4,1,0.00000000,,,,
2,5,1,0.00000000,,,,
2,6,1,0.00000000,,,,
2,7,1,0.00000000,,,,
3,0,1,0.59627913,,,,
3,1,1,0.59860491,,,,
3,2,1,0.59158999,,,,
3,3,1,0.60585852,,,,
3,4,1,0.60889471,,,,
3,5,1,0.59467223,,,,
3,6,1,0.59975793,,,,
3,7,1,0.60024940,,,,
4,0,1,0.20845028,,,,
4,1,1,0.22055371,,,,
4,2,1,0.21311123,,,,
4,3,1,0.22329014,,,,
4,4,1,0.20721738,,,,
4,5,1,0.20275189,,,,
4,6,1,0.20130850,,,,
4,7,1,0.21905018,,,,
5,0,1,0.00000000,,,,
5,1,1,0.00000000,,,,
5,2,1,0.00000000,,,,
5,3,1,0.00000000,,,,
5,4,1,0.00000000,,,,
5,5,1,0.00000000,,,,
5,6,1,0.00000000,,,,
5,7,1,0.00000000,,,,
6,0,1,0.18200262,,,,
6,1,1,0.18591180,,,,
6,2,1,0.17884520,,,,
6,3,1,0.18944511,,,,
6,4,1,0.17689061,,,,
6,5,1,0.17764237,,,,
6,6,1,0.18328062,,,,
6,7,1,0.17087648,,,,
7,0,1,0.00000000,,,,
7,1,1,0.00000000,,,,
7,2,1,0.00000000,,,,
7,3,1,0.00000000,,,,
7,4,1,0.00000000,,,,
7,5,1,0.00000000,,,,
7,6,1,0.00000000,,,,
7,7,1,0.00000000,,,,
