k,m,success,graph_score,error_stage,error_type,error_message,traceback_file
0,0,1,0.68632319,,,,
0,1,1,0.69059155,,,,
0,2,1,0.67669432,,,,
0,3,1,0.67953563,,,,
0,4,1,0.68868407,,,,
0,5,1,0.68726732,,,,
0,6,1,0.68230080,,,,
0,7,1,0.69058331,,,,
1,0,1,0.64582755,,,,
1,1,1,0.65145362,,,,
1,2,1,0.63937758,,,,
1,3,1,0.64293407,,,,
1,4,1,0.64223301,,,,
1,5,1,0.64966186,,,,
1,6,1,0.64735724,,,,
1,7,1,0.64340528,,,,
2,0,1,0.57616197,,,,
2,1,1,0.57731627,,,,
2,2,1,0.57082933,,,,
2,3,1,0.56830836,,,,
2,4,1,0.57327248,,,,
2,5,1,0.57143310,,,,
2,6,1,0.56514863,,,,
2,7,1,0.57763384,,,,
3,0,1,0.74600764,,,,
3,1,1,0.75190044,,,,
3,2,1,0.75295296,,,,
3,3,1,0.74819262,,,,
3,4,1,0.75374993,,,,
3,5,1,0.75354195,,,,
3,6,1,0.75381705,,,,
3,7,1,0.75501832,,,,
4,0,1,0.61099675,,,,
4,1,1,0.60510886,,,,
4,2,1,0.59842579,,,,
4,3,1,0.60856040,,,,
4,4,1,0.60430831,,,,
4,5,1,0.59843972,,,,
4,6,1,0.60757802,,,,
4,7,1,0.59494068,,,,
5,0,1,0.66367396,,,,
5,1,1,0.66492702,,,,
5,2,1,0.65904298,,,,
5,3,1,0.65472438,,,,
5,4,1,0.66739121,,,,
5,5,1,0.66565626,,,,
5,6,1,0.66248068,,,,
5,7,1,0.66431116,,,,
6,0,1,0.74367315,,,,
6,1,1,0.74471126,,,,
6,2,1,0.73967829,,,,
6,3,1,0.74335425,,,,
6,4,1,0.74314342,,,,
6,5,1,0.73622238,,,,
6,6,1,0.73058211,,,,
6,7,1,0.73853841,,,,
7,0,1,0.59993843,,,,
7,1,1,0.60159283,,,,
7,2,1,0.60567399,,,,
7,3,1,0.60365700,,,,
7,4,1,0.60444392,,,,
7,5,1,0.59842756,,,,
7,6,1,0.60003978,,,,
7,7,1,0.60406809,,,,
