k,m,success,graph_score,error_stage,error_type,error_message,traceback_file
0,0,1,0.51209801,,,,
0,1,1,0.50337349,,,,
0,2,1,0.51042264,,,,
0,3,1,0.50882514,,,,
0,4,1,0.51488626,,,,
0,5,1,0.51028974,,,,
0,6,1,0.51133148,,,,
0,7,1,0.51797464,,,,
1,0,1,0.45548739,,,,
1,1,1,0.45531153,,,,
1,2,1,0.44904636,,,,
1,3,1,0.45631836,,,,
1,4,1,0.45523635,,,,
1,5,1,0.45515553,,,,
1,6,1,0.44932371,,,,
1,7,1,0.45111372,,,,
2,0,1,0.54688918,,,,
2,1,1,0.54385316,,,,
2,2,1,0.55034797,,,,
2,3,1,0.54999975,,,,
2,4,1,0.55030209,,,,
2,5,1,0.54617723,,,,
2,6,1,0.54959957,,,,
2,7,1,0.55031804,,,,
3,0,1,0.12523248,,,,
3,1,1,0.11410634,,,,
3,2,1,0.12605943,,,,
3,3,1,0.12879586,,,,
3,4,1,0.12019565,,,,
3,5,1,0.12511220,,,,
3,6,1,0.12642028,,,,
3,7,1,0.12914167,,,,
4,0,1,0.11572838,,,,
4,1,1,0.12016380,,,,
4,2,1,0.11625462,,,,
4,3,1,0.11926168,,,,
4,4,1,0.12317087,,,,
4,5,1,0.11211990,,,,
4,6,1,0.12114110,,,,
4,7,1,0.12008863,,,,
5,0,1,0.76691683,,,,
5,1,1,0.76746881,,,,
5,2,1,0.76818366,,,,
5,3,1,0.76550777,,,,
5,4,1,0.76493602,,,,
5,5,1,0.76931049,,,,
5,6,1,0.77058461,,,,
5,7,1,0.76661639,,,,
6,0,1,0.55923676,,,,
6,1,1,0.56460625,,,,
6,2,1,0.56315173,,,,
6,3,1,0.56760811,,,,
6,4,1,0.56115666,,,,
6,5,1,0.56262477,,,,
6,6,1,0.56566147,,,,
6,7,1,0.56348930,,,,
7,0,1,0.46210978,,,,
7,1,1,0.46698371,,,,
7,2,1,0.46562220,,,,
7,3,1,0.46153609,,,,
7,4,1,0.46135303,,,,
7,5,1,0.46297361,,,,
7,6,1,0.46193160,,,,
7,7,1,0.46476788,,,,
