k,m,success,graph_score,error_stage,error_type,error_message,traceback_file
0,0,1,0.00000000,,,,
0,1,1,0.00000000,,,,
0,2,1,0.00000000,,,,
0,3,1,0.00000000,,,,
0,4,1,0.00000000,,,,
0,5,1,0.00000000,,,,
0,6,1,0.00000000,,,,
0,7,1,0.00000000,,,,
1,0,1,0.64484511,,,,
1,1,1,0.64949921,,,,
1,2,1,0.64960445,,,,
1,3,1,0.64820082,,,,
1,4,1,0.64478109,,,,
1,5,1,0.65158561,,,,
1,6,1,0.66076429,,,,
1,7,1,0.63865477,,,,
2,0,1,0.41197284,,,,
2,1,1,0.41537058,,,,
2,2,1,0.41776857,,,,
2,3,1,0.41085725,,,,
2,4,1,0.40998001,,,,
2,5,1,0.40959947,,,,
2,6,1,0.41313477,,,,
2,7,1,0.41584981,,,,
3,0,1,0.69571672,,,,
3,1,1,0.71239282,,,,
3,2,1,0.71618480,,,,
3,3,1,0.71130028,,,,
3,4,1,0.71386696,,,,
3,5,1,0.71285597,,,,
3,6,1,0.70752264,,,,
3,7,1,0.71298196,,,,
4,0,1,0.70093992,,,,
4,1,1,0.71710433,,,,
4,2,1,0.71293429,,,,
4,3,1,0.70396835,,,,
4,4,1,0.70577958,,,,
4,5,1,0.70310783,,,,
4,6,1,0.70670375,,,,
4,7,1,0.70535595,,,,
5,0,1,0.72291355,,,,
5,1,1,0.72724396,,,,
5,2,1,0.71877089,,,,
5,3,1,0.71740704,,,,
5,4,1,0.71554532,,,,
5,5,1,0.71913571,,,,
5,6,1,0.72367344,,,,
5,7,1,0.71955492,,,,
6,0,1,0.30181684,,,,
6,1,1,0.30145283,,,,
6,2,1,0.29998502,,,,
6,3,1,0.31387599,,,,
6,4,1,0.30832183,,,,
6,5,1,0.30407936,,,,
6,6,1,0.31010413,,,,
6,7,1,0.30880122,,,,
7,0,1,0.71715609,,,,
7,1,1,0.71808706,,,,
7,2,1,0.70342459,,,,
7,3,1,0.71661685,,,,
7,4,1,0.71430253,,,,
7,5,1,0.71234664,,,,
7,6,1,0.70182285,,,,
7,7,1,0.69542964,,,,
