k,m,success,graph_score,error_stage,error_type,error_message,traceback_file
0,0,1,0.62788928,,,,
0,1,1,0.62099901,,,,
0,2,1,0.61960319,,,,
0,3,1,0.62264437,,,,
0,4,1,0.61698412,,,,
0,5,1,0.62094760,,,,
0,6,1,0.61226326,,,,
0,7,1,0.61906721,,,,
1,0,1,0.44039524,,,,
1,1,1,0.44467705,,,,
1,2,1,0.43553337,,,,
1,3,1,0.44213063,,,,
1,4,1,0.44464601,,,,
1,5,1,0.43449357,,,,
1,6,1,0.44320859,,,,
1,7,1,0.44281072,,,,
2,0,1,0.64830975,,,,
2,1,1,0.64924999,,,,
2,2,1,0.64681418,,,,
2,3,1,0.64446027,,,,
2,4,1,0.65043440,,,,
2,5,1,0.64675074,,,,
2,6,1,0.65176539,,,,
2,7,1,0.64796101,,,,
3,0,1,0.56809206,,,,
3,1,1,0.56200863,,,,
3,2,1,0.56843536,,,,
3,3,1,0.56512186,,,,
3,4,1,0.56902681,,,,
3,5,1,0.56515113,,,,
3,6,1,0.56567556,,,,
3,7,1,0.56565024,,,,
4,0,1,0.54051446,,,,
4,1,1,0.55109651,,,,
4,2,1,0.54305637,,,,
4,3,1,0.53699995,,,,
4,4,1,0.54187610,,,,
4,5,1,0.54260437,,,,
4,6,1,0.54421127,,,,
4,7,1,0.54575333,,,,
5,0,1,0.58212763,,,,
5,1,1,0.59048574,,,,
5,2,1,0.57700912,,,,
5,3,1,0.59266997,,,,
5,4,1,0.58502725,,,,
5,5,1,0.59242172,,,,
5,6,1,0.58697893,,,,
5,7,1,0.58279364,,,,
6,0,1,0.74631760,,,,
6,1,1,0.74851514,,,,
6,2,1,0.74683198,,,,
6,3,1,0.74233299,,,,
6,4,1,0.75283833,,,,
6,5,1,0.74516784,,,,
6,6,1,0.73848508,,,,
6,7,1,0.74155315,,,,
7,0,1,0.66413284,,,,
7,1,1,0.65856698,,,,
7,2,1,0.66107272,,,,
7,3,1,0.65732037,,,,
7,4,1,0.65710669,,,,
7,5,1,0.65475260,,,,
7,6,1,0.66622749,,,,
7,7,1,0.65683560,,,,
